P,N,S0,K,T,r,v,APE
1000,10,100.0,100.0,1.0,0.05,0.2,1.7396160166723444
1000,10,100.0,100.0,1.0,0.05,0.2,0.7384530030520271
1000,10,100.0,100.0,1.0,0.05,0.2,1.4322593326576416
1000,10,100.0,100.0,1.0,0.05,0.2,3.524926025766616
1000,10,100.0,100.0,1.0,0.05,0.2,0.7732307276984467
1000,10,100.0,100.0,1.0,0.05,0.2,0.8522669404354674
1000,10,100.0,100.0,1.0,0.05,0.2,1.0218275742481253
1000,10,100.0,100.0,1.0,0.05,0.2,0.7850734716104127
1000,10,100.0,100.0,1.0,0.05,0.2,3.18896377033205
1000,10,100.0,100.0,1.0,0.05,0.2,2.5677882879522596
1000,10,100.0,100.0,1.0,0.05,0.2,3.987595851572962
1000,10,100.0,100.0,1.0,0.05,0.2,2.2292514244910864
1000,10,100.0,100.0,1.0,0.05,0.2,1.2900896202896157
1000,10,100.0,100.0,1.0,0.05,0.2,1.328559886616237
1000,10,100.0,100.0,1.0,0.05,0.2,0.31260890446692424
1000,10,100.0,100.0,1.0,0.05,0.2,2.2773249514661584
1000,10,100.0,100.0,1.0,0.05,0.2,3.9695010503363832
1000,10,100.0,100.0,1.0,0.05,0.2,1.7282859936395227
1000,10,100.0,100.0,1.0,0.05,0.2,0.6945267697294444
1000,10,100.0,100.0,1.0,0.05,0.2,1.243591960013337
1000,10,100.0,100.0,1.0,0.05,0.2,1.2170697916641746
1000,10,100.0,100.0,1.0,0.05,0.2,0.9433432838647646
1000,10,100.0,100.0,1.0,0.05,0.2,2.327937329833174
1000,10,100.0,100.0,1.0,0.05,0.2,2.6459943900008165
1000,10,100.0,100.0,1.0,0.05,0.2,1.3969229687513476
1000,10,100.0,100.0,1.0,0.05,0.2,1.7254103873730924
1000,10,100.0,100.0,1.0,0.05,0.2,1.5183356250562596
1000,10,100.0,100.0,1.0,0.05,0.2,2.11172717115231
1000,10,100.0,100.0,1.0,0.05,0.2,0.914601721513375
1000,10,100.0,100.0,1.0,0.05,0.2,0.2877395890482837
1000,10,100.0,100.0,1.0,0.05,0.2,0.23950796497727833
1000,10,100.0,100.0,1.0,0.05,0.2,5.028803871172941
1000,10,100.0,100.0,1.0,0.05,0.2,4.41925143957428
1000,10,100.0,100.0,1.0,0.05,0.2,1.601992041991622
1000,10,100.0,100.0,1.0,0.05,0.2,1.0979475353441543
1000,10,100.0,100.0,1.0,0.05,0.2,2.0971015911505813
1000,10,100.0,100.0,1.0,0.05,0.2,1.228667170395429
1000,10,100.0,100.0,1.0,0.05,0.2,0.8294949699945418
1000,10,100.0,100.0,1.0,0.05,0.2,0.4293843564167181
1000,10,100.0,100.0,1.0,0.05,0.2,0.8736262224678899
1000,10,100.0,100.0,1.0,0.05,0.2,0.6196404019081687
1000,10,100.0,100.0,1.0,0.05,0.2,2.221263730485972
1000,10,100.0,100.0,1.0,0.05,0.2,0.14530029987113094
1000,10,100.0,100.0,1.0,0.05,0.2,4.735237408212713
1000,10,100.0,102.5,1.0,0.05,0.2,0.4175409516124915
1000,10,100.0,102.5,1.0,0.05,0.2,0.8427831731341684
1000,10,100.0,102.5,1.0,0.05,0.2,1.8207445875564048
1000,10,100.0,102.5,1.0,0.05,0.2,3.3670939806243463
1000,10,100.0,102.5,1.0,0.05,0.2,1.0046966212358797
1000,10,100.0,102.5,1.0,0.05,0.2,0.42765480357320224
1000,10,100.0,102.5,1.0,0.05,0.2,1.3626072372894076
1000,10,100.0,102.5,1.0,0.05,0.2,0.6130425799075858
1000,10,100.0,102.5,1.0,0.05,0.2,0.48391797074221865
1000,10,100.0,102.5,1.0,0.05,0.2,2.5759489752452267
1000,10,100.0,102.5,1.0,0.05,0.2,0.6503844435326354
1000,10,100.0,102.5,1.0,0.05,0.2,0.29068710079614835
1000,10,100.0,102.5,1.0,0.05,0.2,2.1857992068188685
1000,10,100.0,102.5,1.0,0.05,0.2,1.8093257141629546
1000,10,100.0,102.5,1.0,0.05,0.2,0.7952676704526228
1000,10,100.0,102.5,1.0,0.05,0.2,2.848262428801631
1000,10,100.0,102.5,1.0,0.05,0.2,0.07341449895526084
1000,10,100.0,102.5,1.0,0.05,0.2,2.6407478366490293
1000,10,100.0,102.5,1.0,0.05,0.2,1.8881026455551984
1000,10,100.0,102.5,1.0,0.05,0.2,2.5658476399565977
1000,10,100.0,102.5,1.0,0.05,0.2,1.2097514981465174
1000,10,100.0,102.5,1.0,0.05,0.2,2.6451662005086907
1000,10,100.0,102.5,1.0,0.05,0.2,1.4733013174535443
1000,10,100.0,102.5,1.0,0.05,0.2,1.2451179292049828
1000,10,100.0,102.5,1.0,0.05,0.2,1.2216364229087686
1000,10,100.0,102.5,1.0,0.05,0.2,2.3977830511308076
1000,10,100.0,102.5,1.0,0.05,0.2,0.44836845845531037
1000,10,100.0,102.5,1.0,0.05,0.2,2.272495567691357
1000,10,100.0,102.5,1.0,0.05,0.2,1.3509703658560976
1000,10,100.0,102.5,1.0,0.05,0.2,0.1546104469977201
1000,10,100.0,102.5,1.0,0.05,0.2,1.6730064308535681
1000,10,100.0,102.5,1.0,0.05,0.2,1.0775807377154283
1000,10,100.0,102.5,1.0,0.05,0.2,2.8611029193230877
1000,10,100.0,102.5,1.0,0.05,0.2,1.3190473604062252
1000,10,100.0,102.5,1.0,0.05,0.2,0.14970805947848492
1000,10,100.0,102.5,1.0,0.05,0.2,1.0110703915902557
1000,10,100.0,102.5,1.0,0.05,0.2,2.070999490207405
1000,10,100.0,102.5,1.0,0.05,0.2,1.008502603672567
1000,10,100.0,102.5,1.0,0.05,0.2,0.9138944318230143
1000,10,100.0,102.5,1.0,0.05,0.2,1.3937183382165645
1000,10,100.0,102.5,1.0,0.05,0.2,1.9441935583063004
1000,10,100.0,102.5,1.0,0.05,0.2,0.05565304640050608
1000,10,100.0,102.5,1.0,0.05,0.2,0.43368645340392653
1000,10,100.0,102.5,1.0,0.05,0.2,1.9450427267312584
1000,10,100.0,102.5,1.0,0.05,0.2,2.288234814278152
1000,10,100.0,102.5,1.0,0.05,0.2,3.461329566416725
1000,10,100.0,102.5,1.0,0.05,0.2,2.2072624847366082
1000,10,100.0,102.5,1.0,0.05,0.2,0.5349095088901442
1000,10,100.0,102.5,1.0,0.05,0.2,0.36031356956415855
1000,10,100.0,102.5,1.0,0.05,0.2,1.5440382625199807
1000,10,100.0,102.5,1.0,0.05,0.2,0.13591698867753027
1000,10,100.0,102.5,1.0,0.05,0.2,1.8118397492161054
1000,10,100.0,102.5,1.0,0.05,0.2,1.8505265286926407
1000,10,100.0,102.5,1.0,0.05,0.2,1.0234582744138732
1000,10,100.0,102.5,1.0,0.05,0.2,0.09165501879971445
1000,10,100.0,102.5,1.0,0.05,0.2,0.5612173423355534
1000,10,100.0,102.5,1.0,0.05,0.2,1.777491028429369
1000,10,100.0,102.5,1.0,0.05,0.2,0.6601063100531501
1000,10,100.0,102.5,1.0,0.05,0.2,1.1326826407477493
1000,10,100.0,102.5,1.0,0.05,0.2,2.671374669445525
1000,10,100.0,102.5,1.0,0.05,0.2,1.1495041878703012
1000,10,100.0,102.5,1.0,0.05,0.2,0.33754974585185876
1000,10,100.0,102.5,1.0,0.05,0.2,1.9992113219718235
1000,10,100.0,102.5,1.0,0.05,0.2,0.8205773867658926
1000,10,100.0,102.5,1.0,0.05,0.2,1.9507487978835305
1000,10,100.0,102.5,1.0,0.05,0.2,2.7733392320117867
1000,10,100.0,102.5,1.0,0.05,0.2,3.167501578750414
1000,10,100.0,102.5,1.0,0.05,0.2,2.0063017869263406
1000,10,100.0,102.5,1.0,0.05,0.2,1.2642122987549458
1000,10,100.0,102.5,1.0,0.05,0.2,0.49929449442161916
1000,10,100.0,102.5,1.0,0.05,0.2,0.4117527526992287
1000,10,100.0,102.5,1.0,0.05,0.2,0.1736405223334365
1000,10,100.0,102.5,1.0,0.05,0.2,1.4798669236087987
1000,10,100.0,102.5,1.0,0.05,0.2,0.836449714303545
1000,10,100.0,102.5,1.0,0.05,0.2,0.9134738122805323
1000,10,100.0,102.5,1.0,0.05,0.2,1.6328679984741679
1000,10,100.0,102.5,1.0,0.05,0.2,0.03995569882677047
1000,10,100.0,102.5,1.0,0.05,0.2,0.14971037980182447
1000,10,100.0,102.5,1.0,0.05,0.2,1.5731755704426653
1000,10,100.0,102.5,1.0,0.05,0.2,0.9902207896828749
1000,10,100.0,102.5,1.0,0.05,0.2,1.8140551583610034
1000,10,100.0,102.5,1.0,0.05,0.2,1.431704213051253
1000,10,100.0,102.5,1.0,0.05,0.2,1.959393937804922
1000,10,100.0,102.5,1.0,0.05,0.2,4.782963469295958
1000,10,100.0,102.5,1.0,0.05,0.2,0.42583404590162377
1000,10,100.0,102.5,1.0,0.05,0.2,0.6434300429369098
1000,10,100.0,102.5,1.0,0.05,0.2,0.47899301441523656
1000,10,100.0,102.5,1.0,0.05,0.2,3.0214250410454624
1000,10,100.0,102.5,1.0,0.05,0.2,3.510509950320454
1000,10,100.0,102.5,1.0,0.05,0.2,1.599876781380796
1000,10,100.0,102.5,1.0,0.05,0.2,1.35082485846709
1000,10,100.0,102.5,1.0,0.05,0.2,0.7958869037079019
1000,10,100.0,102.5,1.0,0.05,0.2,1.5232974596691162
1000,10,100.0,102.5,1.0,0.05,0.2,0.7251718490621595
1000,10,100.0,102.5,1.0,0.05,0.2,2.4513711797417788
1000,10,100.0,102.5,1.0,0.05,0.2,0.7845412408938215
1000,10,100.0,102.5,1.0,0.05,0.2,0.5192625109445034
1000,10,100.0,102.5,1.0,0.05,0.2,2.570264702204859
1000,10,100.0,102.5,1.0,0.05,0.2,1.0826528085176461
1000,10,100.0,102.5,1.0,0.05,0.2,1.9664826791453027
1000,10,100.0,97.5,1.0,0.05,0.2,3.8152654061898725
1000,10,100.0,97.5,1.0,0.05,0.2,0.9435804184637466
1000,10,100.0,97.5,1.0,0.05,0.2,0.3780435238428273
1000,10,100.0,97.5,1.0,0.05,0.2,1.8725825067929107
1000,10,100.0,97.5,1.0,0.05,0.2,0.32318834065842456
1000,10,100.0,97.5,1.0,0.05,0.2,2.9554638505830053
1000,10,100.0,97.5,1.0,0.05,0.2,3.5627247459997404
1000,10,100.0,97.5,1.0,0.05,0.2,4.837664758034112
1000,10,100.0,97.5,1.0,0.05,0.2,0.09536136305282725
1000,10,100.0,97.5,1.0,0.05,0.2,0.20059075024261852
1000,10,100.0,97.5,1.0,0.05,0.2,2.455997961049092
1000,10,100.0,97.5,1.0,0.05,0.2,2.612056113759388
1000,10,100.0,97.5,1.0,0.05,0.2,5.6598973794708645
1000,10,100.0,97.5,1.0,0.05,0.2,1.48820522988848
1000,10,100.0,97.5,1.0,0.05,0.2,2.650519927809839
1000,10,100.0,97.5,1.0,0.05,0.2,2.2937255204275013
1000,10,100.0,97.5,1.0,0.05,0.2,0.014518518038075502
1000,10,100.0,97.5,1.0,0.05,0.2,6.688046973979164
1000,10,100.0,97.5,1.0,0.05,0.2,1.2479912499803631
1000,10,100.0,97.5,1.0,0.05,0.2,4.276754523470399
1000,10,100.0,97.5,1.0,0.05,0.2,0.7877993498668641
1000,10,100.0,97.5,1.0,0.05,0.2,3.9956353029350606
1000,10,100.0,97.5,1.0,0.05,0.2,2.1030519767954208
1000,10,100.0,97.5,1.0,0.05,0.2,3.667938591437177
1000,10,100.0,97.5,1.0,0.05,0.2,1.1121076565356733
1000,10,100.0,97.5,1.0,0.05,0.2,0.49384748441603893
1000,10,100.0,97.5,1.0,0.05,0.2,0.8890604590695952
1000,10,100.0,97.5,1.0,0.05,0.2,2.3525282505744327
1000,10,100.0,97.5,1.0,0.05,0.2,3.3217558181422504
1000,10,100.0,97.5,1.0,0.05,0.2,0.3204669549036277
1000,10,100.0,97.5,1.0,0.05,0.2,0.142885455377965
1000,10,100.0,97.5,1.0,0.05,0.2,1.4677425559616881
1000,10,100.0,97.5,1.0,0.05,0.2,1.4592461091337838
1000,10,100.0,97.5,1.0,0.05,0.2,4.050106285289862
1000,10,100.0,97.5,1.0,0.05,0.2,2.567933706466224
1000,10,100.0,97.5,1.0,0.05,0.2,0.8568107416765262
1000,10,100.0,97.5,1.0,0.05,0.2,4.004501679503502
1000,10,100.0,97.5,1.0,0.05,0.2,3.116291357567769
1000,10,100.0,97.5,1.0,0.05,0.2,1.2295641823073564
1000,10,100.0,97.5,1.0,0.05,0.2,3.892713111432413
1000,10,100.0,97.5,1.0,0.05,0.2,0.21590664070364335
1000,10,100.0,97.5,1.0,0.05,0.2,4.116979553440206
1000,10,100.0,97.5,1.0,0.05,0.2,0.06759100354056846
1000,10,100.0,97.5,1.0,0.05,0.2,0.1490282329925769
1000,10,100.0,97.5,1.0,0.05,0.2,1.4567057957998835
1000,10,100.0,97.5,1.0,0.05,0.2,1.9766512676152765
1000,10,100.0,97.5,1.0,0.05,0.2,2.305480948319522
1000,10,100.0,97.5,1.0,0.05,0.2,0.7262135442531635
1000,10,100.0,97.5,1.0,0.05,0.2,1.2312190705387498
1000,10,100.0,97.5,1.0,0.05,0.2,0.06822663957937541
1000,10,100.0,97.5,1.0,0.05,0.2,0.5493299523159101
1000,10,100.0,97.5,1.0,0.05,0.2,1.5491581711665183
1000,10,100.0,97.5,1.0,0.05,0.2,1.9255563415533121
1000,10,100.0,97.5,1.0,0.05,0.2,1.580899984720006
1000,10,100.0,97.5,1.0,0.05,0.2,4.309547212999655
1000,10,100.0,97.5,1.0,0.05,0.2,0.04987651266832395
1000,10,100.0,97.5,1.0,0.05,0.2,1.087586547972705
1000,10,100.0,97.5,1.0,0.05,0.2,1.7419527224687137
1000,10,100.0,97.5,1.0,0.05,0.2,2.4044416447733803
1000,10,100.0,97.5,1.0,0.05,0.2,4.272944273132878
1000,10,100.0,97.5,1.0,0.05,0.2,0.5265615424075827
1000,10,100.0,97.5,1.0,0.05,0.2,0.9366701036035285
1000,10,100.0,97.5,1.0,0.05,0.2,1.2732280519221084
1000,10,100.0,97.5,1.0,0.05,0.2,0.735779028539372
1000,10,100.0,97.5,1.0,0.05,0.2,2.2593466205061343
1000,10,100.0,97.5,1.0,0.05,0.2,2.8985427458433537
1000,10,100.0,97.5,1.0,0.05,0.2,2.188360676065132
1000,10,100.0,97.5,1.0,0.05,0.2,1.2827342655649319
1000,10,100.0,97.5,1.0,0.05,0.2,0.44637623490234973
1000,10,100.0,97.5,1.0,0.05,0.2,3.1328324635984885
1000,10,100.0,97.5,1.0,0.05,0.2,1.4359642694414774
1000,10,100.0,97.5,1.0,0.05,0.2,2.704702921525771
1000,10,100.0,97.5,1.0,0.05,0.2,3.172700433910357
1000,10,100.0,97.5,1.0,0.05,0.2,2.2242395892560176
1000,10,100.0,97.5,1.0,0.05,0.2,1.1658215657980902
1000,10,100.0,97.5,1.0,0.05,0.2,1.6800341522267221
1000,10,100.0,97.5,1.0,0.05,0.2,3.159603423022951
1000,10,100.0,97.5,1.0,0.05,0.2,1.0363369386835752
1000,10,100.0,97.5,1.0,0.05,0.2,2.111679455561005
1000,10,100.0,97.5,1.0,0.05,0.2,4.276433361200025
1000,10,100.0,97.5,1.0,0.05,0.2,1.3011441301913067
1000,10,100.0,97.5,1.0,0.05,0.2,2.9341443515423964
1000,10,100.0,97.5,1.0,0.05,0.2,2.4390405467590006
1000,10,100.0,97.5,1.0,0.05,0.2,2.460279033032992
1000,10,100.0,97.5,1.0,0.05,0.2,0.8012513482850028
1000,10,100.0,97.5,1.0,0.05,0.2,2.153728236771558
1000,10,100.0,97.5,1.0,0.05,0.2,1.3263806304522645
1000,10,100.0,97.5,1.0,0.05,0.2,5.10031369037927
1000,10,100.0,97.5,1.0,0.05,0.2,4.427260220944748
1000,10,100.0,97.5,1.0,0.05,0.2,3.27454006469293
1000,10,100.0,97.5,1.0,0.05,0.2,1.937135052146628
1000,10,100.0,97.5,1.0,0.05,0.2,2.8094263571080087
1000,10,100.0,97.5,1.0,0.05,0.2,2.8246421233710732
1000,10,100.0,97.5,1.0,0.05,0.2,1.8129262294902515
1000,10,100.0,97.5,1.0,0.05,0.2,1.3185389910458618
1000,10,100.0,97.5,1.0,0.05,0.2,2.2523664355863833
1000,10,100.0,97.5,1.0,0.05,0.2,1.4239573424810248
1000,10,100.0,97.5,1.0,0.05,0.2,1.0933995899743516
1000,10,100.0,97.5,1.0,0.05,0.2,0.07290559838109519
1000,10,100.0,97.5,1.0,0.05,0.2,4.084191364169998
1000,10,100.0,95.0,1.0,0.05,0.2,1.9716368568505866
1000,10,100.0,95.0,1.0,0.05,0.2,1.477190342206639
1000,10,100.0,95.0,1.0,0.05,0.2,0.2282077658758834
1000,10,100.0,95.0,1.0,0.05,0.2,2.9089343941523147
1000,10,100.0,95.0,1.0,0.05,0.2,1.8165755332058184
1000,10,100.0,95.0,1.0,0.05,0.2,3.4196215000885246
1000,10,100.0,95.0,1.0,0.05,0.2,0.5314113448971739
1000,10,100.0,95.0,1.0,0.05,0.2,7.294009739814513
1000,10,100.0,95.0,1.0,0.05,0.2,0.9667705384275743
1000,10,100.0,95.0,1.0,0.05,0.2,0.9597143059112025
1000,10,100.0,95.0,1.0,0.05,0.2,1.8275335600090394
1000,10,100.0,95.0,1.0,0.05,0.2,5.121717319123345
1000,10,100.0,95.0,1.0,0.05,0.2,7.954025928482291
1000,10,100.0,95.0,1.0,0.05,0.2,3.685125988411407
1000,10,100.0,95.0,1.0,0.05,0.2,1.2255072092025987
1000,10,100.0,95.0,1.0,0.05,0.2,3.5675962537257093
1000,10,100.0,95.0,1.0,0.05,0.2,0.8949733957870597
1000,10,100.0,95.0,1.0,0.05,0.2,9.337552480954649
1000,10,100.0,95.0,1.0,0.05,0.2,1.2619841065541326
1000,10,100.0,95.0,1.0,0.05,0.2,3.2800031170971446
1000,10,100.0,95.0,1.0,0.05,0.2,2.275739816401403
1000,10,100.0,95.0,1.0,0.05,0.2,4.069789024443512
1000,10,100.0,95.0,1.0,0.05,0.2,3.795931759557604
1000,10,100.0,95.0,1.0,0.05,0.2,4.273074520226686
1000,10,100.0,95.0,1.0,0.05,0.2,2.5605169877908973
1000,10,100.0,95.0,1.0,0.05,0.2,3.1714357839440224
1000,10,100.0,95.0,1.0,0.05,0.2,2.114461296432281
1000,10,100.0,95.0,1.0,0.05,0.2,3.5262950689938544
1000,10,100.0,95.0,1.0,0.05,0.2,4.681134905924784
1000,10,100.0,95.0,1.0,0.05,0.2,0.8877110308079094
1000,10,100.0,95.0,1.0,0.05,0.2,0.2762591712929814
1000,10,100.0,95.0,1.0,0.05,0.2,1.3024720325520993
1000,10,100.0,95.0,1.0,0.05,0.2,3.4480781364926263
1000,10,100.0,95.0,1.0,0.05,0.2,3.856411289376978
1000,10,100.0,95.0,1.0,0.05,0.2,4.268580563695508
1000,10,100.0,95.0,1.0,0.05,0.2,1.6220959896831082
1000,10,100.0,95.0,1.0,0.05,0.2,2.251390614526911
1000,10,100.0,95.0,1.0,0.05,0.2,4.05454993280034
1000,10,100.0,95.0,1.0,0.05,0.2,2.2907738396789386
1000,10,100.0,95.0,1.0,0.05,0.2,6.073908684856801
1000,10,100.0,95.0,1.0,0.05,0.2,0.9980846556014599
1000,10,100.0,95.0,1.0,0.05,0.2,5.279335041044751
1000,10,100.0,95.0,1.0,0.05,0.2,0.8178545969269264
1000,10,100.0,95.0,1.0,0.05,0.2,0.020914918313481908
1000,10,100.0,95.0,1.0,0.05,0.2,1.7565701135471734
1000,10,100.0,95.0,1.0,0.05,0.2,3.6204365281700532
1000,10,100.0,95.0,1.0,0.05,0.2,1.4078549132875433
1000,10,100.0,95.0,1.0,0.05,0.2,1.0058180620950885
1000,10,100.0,95.0,1.0,0.05,0.2,0.11497021378502945
1000,10,100.0,95.0,1.0,0.05,0.2,0.6321995107096945
1000,10,100.0,95.0,1.0,0.05,0.2,0.27356257959044716
1000,10,100.0,95.0,1.0,0.05,0.2,2.120548744626725
1000,10,100.0,95.0,1.0,0.05,0.2,0.5821483405918908
1000,10,100.0,95.0,1.0,0.05,0.2,4.925456198555776
1000,10,100.0,95.0,1.0,0.05,0.2,4.16083624453173
1000,10,100.0,95.0,1.0,0.05,0.2,1.1198867736142504
1000,10,100.0,95.0,1.0,0.05,0.2,0.14097005814985009
1000,10,100.0,95.0,1.0,0.05,0.2,1.9456230619358865
1000,10,100.0,95.0,1.0,0.05,0.2,3.962496449347764
1000,10,100.0,95.0,1.0,0.05,0.2,5.661390554167174
1000,10,100.0,95.0,1.0,0.05,0.2,0.8199214292145117
1000,10,100.0,95.0,1.0,0.05,0.2,1.2833641710019716
1000,10,100.0,95.0,1.0,0.05,0.2,2.665411756516452
1000,10,100.0,95.0,1.0,0.05,0.2,1.5319997118408273
1000,10,100.0,95.0,1.0,0.05,0.2,2.7357227318154016
1000,10,100.0,95.0,1.0,0.05,0.2,4.218777026633785
1000,10,100.0,95.0,1.0,0.05,0.2,3.0492065663775274
1000,10,100.0,95.0,1.0,0.05,0.2,1.3123004229242818
1000,10,100.0,95.0,1.0,0.05,0.2,0.4582190363255065
1000,10,100.0,95.0,1.0,0.05,0.2,1.6677913852541792
1000,10,100.0,95.0,1.0,0.05,0.2,3.1458622200417516
1000,10,100.0,95.0,1.0,0.05,0.2,1.6633967545157173
1000,10,100.0,95.0,1.0,0.05,0.2,2.7967391938843567
1000,10,100.0,95.0,1.0,0.05,0.2,1.9985886712426664
1000,10,100.0,95.0,1.0,0.05,0.2,1.6819130939528848
1000,10,100.0,95.0,1.0,0.05,0.2,3.3573563731780185
1000,10,100.0,95.0,1.0,0.05,0.2,2.8813768559083535
1000,10,100.0,95.0,1.0,0.05,0.2,2.3177628051853927
1000,10,100.0,95.0,1.0,0.05,0.2,1.4663243661873806
1000,10,100.0,95.0,1.0,0.05,0.2,4.690879203880435
1000,10,100.0,95.0,1.0,0.05,0.2,1.450572716648534
1000,10,100.0,95.0,1.0,0.05,0.2,0.9975008637925997
1000,10,100.0,95.0,1.0,0.05,0.2,0.351619911035721
1000,10,100.0,95.0,1.0,0.05,0.2,2.1811677590007514
1000,10,100.0,95.0,1.0,0.05,0.2,0.13957027100029004
1000,10,100.0,95.0,1.0,0.05,0.2,1.7310712241650414
1000,10,100.0,95.0,1.0,0.05,0.2,1.351271241449338
1000,10,100.0,95.0,1.0,0.05,0.2,6.655837023068528
1000,10,100.0,95.0,1.0,0.05,0.2,3.957716608945279
1000,10,100.0,95.0,1.0,0.05,0.2,3.0949921495279606
1000,10,100.0,95.0,1.0,0.05,0.2,0.6086010194762234
1000,10,100.0,95.0,1.0,0.05,0.2,0.8291231429733305
1000,10,100.0,95.0,1.0,0.05,0.2,3.5319398452532664
1000,10,100.0,95.0,1.0,0.05,0.2,2.059447780379208
1000,10,100.0,95.0,1.0,0.05,0.2,0.08028006503142837
1000,10,100.0,95.0,1.0,0.05,0.2,4.540554235408606
1000,10,100.0,95.0,1.0,0.05,0.2,2.857092576289194
1000,10,100.0,95.0,1.0,0.05,0.2,3.0917204936021245
1000,10,100.0,95.0,1.0,0.05,0.2,0.45015632669030553
1000,10,100.0,95.0,1.0,0.05,0.2,7.84824434642591
1000,10,100.0,90.0,1.0,0.05,0.2,1.8695379456037542
1000,10,100.0,90.0,1.0,0.05,0.2,0.14833971902461754
1000,10,100.0,90.0,1.0,0.05,0.2,3.219969824215619
1000,10,100.0,90.0,1.0,0.05,0.2,5.427302530643204
1000,10,100.0,90.0,1.0,0.05,0.2,3.6545544799331893
1000,10,100.0,90.0,1.0,0.05,0.2,0.24681566017235335
1000,10,100.0,90.0,1.0,0.05,0.2,2.028352014479521
1000,10,100.0,90.0,1.0,0.05,0.2,6.9271329892784355
1000,10,100.0,90.0,1.0,0.05,0.2,0.44042549431478073
1000,10,100.0,90.0,1.0,0.05,0.2,1.4583588221398829
1000,10,100.0,90.0,1.0,0.05,0.2,2.9109674340656215
1000,10,100.0,90.0,1.0,0.05,0.2,6.915880921100738
1000,10,100.0,90.0,1.0,0.05,0.2,9.907736137708392
1000,10,100.0,90.0,1.0,0.05,0.2,2.0134760984694404
1000,10,100.0,90.0,1.0,0.05,0.2,1.526031770948434
1000,10,100.0,90.0,1.0,0.05,0.2,4.1727229966426655
1000,10,100.0,90.0,1.0,0.05,0.2,1.4414803562287637
1000,10,100.0,90.0,1.0,0.05,0.2,5.295515700729253
1000,10,100.0,90.0,1.0,0.05,0.2,1.3402776598921369
1000,10,100.0,90.0,1.0,0.05,0.2,0.2670277316950874
1000,10,100.0,90.0,1.0,0.05,0.2,0.9401884366036981
1000,10,100.0,90.0,1.0,0.05,0.2,5.815083449348369
1000,10,100.0,90.0,1.0,0.05,0.2,1.8666035419819857
1000,10,100.0,90.0,1.0,0.05,0.2,6.712600918486232
1000,10,100.0,90.0,1.0,0.05,0.2,2.5213312779843235
1000,10,100.0,90.0,1.0,0.05,0.2,1.1761969676819184
1000,10,100.0,90.0,1.0,0.05,0.2,4.50191970244995
1000,10,100.0,90.0,1.0,0.05,0.2,6.008281430523949
1000,10,100.0,90.0,1.0,0.05,0.2,7.041588313651149
1000,10,100.0,90.0,1.0,0.05,0.2,1.3885385751955097
1000,10,100.0,90.0,1.0,0.05,0.2,0.6951638735058321
1000,10,100.0,90.0,1.0,0.05,0.2,4.045588573306805
1000,10,100.0,90.0,1.0,0.05,0.2,2.7795117237687674
1000,10,100.0,90.0,1.0,0.05,0.2,5.184938148827908
1000,10,100.0,90.0,1.0,0.05,0.2,2.560155256816102
1000,10,100.0,90.0,1.0,0.05,0.2,1.627467848670383
1000,10,100.0,90.0,1.0,0.05,0.2,1.9098237218036354
1000,10,100.0,90.0,1.0,0.05,0.2,2.9369620427284393
1000,10,100.0,90.0,1.0,0.05,0.2,0.5026435789567959
1000,10,100.0,90.0,1.0,0.05,0.2,6.036633093829327
1000,10,100.0,90.0,1.0,0.05,0.2,2.0768928618096285
1000,10,100.0,90.0,1.0,0.05,0.2,4.32274026732948
1000,10,100.0,90.0,1.0,0.05,0.2,1.0008648656392645
1000,10,100.0,90.0,1.0,0.05,0.2,1.6509520848643484
1000,10,100.0,90.0,1.0,0.05,0.2,0.688372205766131
1000,10,100.0,90.0,1.0,0.05,0.2,4.49004014818992
1000,10,100.0,90.0,1.0,0.05,0.2,0.5634294064554874
1000,10,100.0,90.0,1.0,0.05,0.2,5.90648294798876
1000,10,100.0,90.0,1.0,0.05,0.2,0.6407356000406371
1000,10,100.0,90.0,1.0,0.05,0.2,0.4356357210760047
1000,10,100.0,90.0,1.0,0.05,0.2,1.0569271153976545
1000,10,100.0,90.0,1.0,0.05,0.2,6.128526361856233
1000,10,100.0,90.0,1.0,0.05,0.2,0.08639036001568107
1000,10,100.0,90.0,1.0,0.05,0.2,6.300980795381079
1000,10,100.0,90.0,1.0,0.05,0.2,3.105281032082854
1000,10,100.0,90.0,1.0,0.05,0.2,0.32218927367835215
1000,10,100.0,90.0,1.0,0.05,0.2,2.189751469848859
1000,10,100.0,90.0,1.0,0.05,0.2,3.5318261672847857
1000,10,100.0,90.0,1.0,0.05,0.2,3.5401065510991057
1000,10,100.0,90.0,1.0,0.05,0.2,6.752841885567985
1000,10,100.0,90.0,1.0,0.05,0.2,0.9663753798300647
1000,10,100.0,90.0,1.0,0.05,0.2,2.439411953076026
1000,10,100.0,90.0,1.0,0.05,0.2,0.0862872240877435
1000,10,100.0,90.0,1.0,0.05,0.2,2.4731915427921627
1000,10,100.0,90.0,1.0,0.05,0.2,3.623743385799906
1000,10,100.0,90.0,1.0,0.05,0.2,7.6727007746783995
1000,10,100.0,90.0,1.0,0.05,0.2,2.5450649222887205
1000,10,100.0,90.0,1.0,0.05,0.2,3.936519095429424
1000,10,100.0,90.0,1.0,0.05,0.2,3.1594787954909433
1000,10,100.0,90.0,1.0,0.05,0.2,1.1374546167979676
1000,10,100.0,90.0,1.0,0.05,0.2,4.098848173222351
